id,price
189805,45961.331757047636
189806,44857.464966321764
189807,16950.481153664627
189808,15083.988871487225
189809,36292.657175427186
189810,13667.989414453792
189811,59820.87789974681
189812,50739.06750855114
189813,43559.70565992085
189814,61351.639735586105
189815,16298.560846791212
189816,17301.04723630237
189817,60594.17602848844
189818,42217.17267924382
189819,45503.06194697348
189820,35195.77346432792
189821,60028.65992986697
189822,34186.25008412378
189823,17157.88024299983
189824,77544.90254722555
189825,69143.70005709847
189826,19122.867299979644
189827,37402.71523009755
189828,32344.494972480097
189829,13666.761006750037
189830,11391.344914951493
189831,25686.51481274676
189832,32343.47511138899
189833,34242.42655752251
189834,13202.988147793298
189835,22232.07509695055
189836,69828.88830825104
189837,34952.969380904935
189838,34180.4070924258
189839,39356.570656306394
189840,56547.386247128234
189841,49040.20143222806
189842,27321.258199145912
189843,23383.37067405164
189844,30886.696747431604
189845,40743.197570366996
189846,27809.487555397463
189847,73807.65736891044
189848,31211.295471755686
189849,18493.84782870567
189850,46533.65503252576
189851,45202.36251759736
189852,14049.513310339305
189853,52575.83154746233
189854,53487.125903383385
189855,7246.8793678553275
189856,21208.83491712386
189857,15229.873640353646
189858,36210.913843279
189859,52052.03906675286
189860,10450.294509882388
189861,21381.22750589136
189862,22448.622671641606
189863,21674.94712016945
189864,60641.28693600795
189865,42114.13219488626
189866,8471.011425381692
189867,57899.935937099515
189868,32553.83871691153
189869,45869.13847736651
189870,52755.987299010216
189871,49242.06027617653
189872,18421.432163582387
189873,29986.178086308868
189874,32695.2534222216
189875,62474.05832301924
189876,42274.51365170059
189877,37513.41417556937
189878,44805.76145150724
189879,101805.40437328626
189880,23458.724082297824
189881,85166.57801993255
189882,45078.83622949094
189883,28300.765919291884
189884,24906.250000853815
189885,33686.0796358294
189886,44791.70422932507
189887,64882.180930198214
189888,105023.96889444655
189889,19755.91181881008
189890,29270.255362480282
189891,19548.01613622783
189892,37054.72868700585
189893,21926.882887763288
189894,18787.100672263485
189895,31952.15386370309
189896,18159.971064720023
189897,34035.98177503711
189898,66389.0259796704
189899,15484.956433552788
189900,29530.634031899277
189901,52815.92547223259
189902,16797.96230880095
189903,100404.89117058336
189904,180360.84236052327
189905,46949.48758946968
189906,69194.67025883478
189907,58871.86854942716
189908,14438.90759931291
189909,53435.29045046675
189910,26011.663922054275
189911,92205.07534191779
189912,82152.90301648929
189913,17007.561447309767
189914,37800.481649193454
189915,48900.72479727058
189916,54403.16302532469
189917,51628.823638882124
189918,21023.256133140636
189919,74663.42793433496
189920,54816.20979862204
189921,43936.75547732937
189922,12795.867629240223
189923,45912.43906452505
189924,21404.524323881356
189925,54233.13084533494
189926,65034.777493302536
189927,17411.982067598063
189928,57830.662430745804
189929,116006.78228033465
189930,8588.503199492588
189931,46555.18543252944
189932,23942.093781276108
189933,18438.09187862322
189934,17360.935582438775
189935,5158.032019522058
189936,31432.777899862398
189937,8458.579118010577
189938,25816.59491916902
189939,11240.616620629313
189940,22207.346533475436
189941,44767.41998844928
189942,46214.875595363235
189943,71108.47248118385
189944,57463.52188117599
189945,13275.546399181465
189946,22045.73157822527
189947,9550.366803588355
189948,56975.288289972734
189949,14727.277383029279
189950,9671.77767555054
189951,35926.7982238839
189952,70478.74369715553
189953,62991.811528657425
189954,10490.712784164225
189955,59533.52240534467
189956,8935.852953285004
189957,52195.100682410266
189958,27525.958082082354
189959,65019.80566427752
189960,47888.94746029375
189961,48625.4517834727
189962,65457.267633075324
189963,35285.09651734279
189964,45326.92306762034
189965,9859.263862193004
189966,12782.871738807571
189967,46914.113069837214
189968,43293.17244678824
189969,22535.543612618054
189970,8995.782624119389
189971,78907.53889335551
189972,48426.5408264529
189973,40315.10471852297
189974,48915.245297755406
189975,54952.14211390636
189976,15147.192929758055
189977,46514.67244421912
189978,10215.515983826483
189979,81502.97421613421
189980,67364.39682778573
189981,22961.003660212013
189982,36755.87957091598
189983,21443.301084192128
189984,37606.06786527153
189985,40443.899112050225
189986,73560.56092376917
189987,24184.213586823946
189988,9589.239828932336
189989,151975.43387987753
189990,52448.55768292122
189991,62427.03307931109
189992,16719.458292713116
189993,77516.64853099591
189994,36237.58088281142
189995,36108.21965512732
189996,50185.71396724947
189997,19198.350558097904
189998,44842.81431067168
189999,11396.845487324674
190000,49628.578495821326
190001,83117.77075806366
190002,23857.37394162463
190003,26866.301547576964
190004,22597.967852411057
190005,27858.172340644287
190006,67995.9181356656
190007,57300.73874416506
190008,66124.93778326504
190009,41136.22239324748
190010,23396.221910690165
190011,59769.68921956615
190012,43147.46310043011
190013,38108.3162944132
190014,23841.09650664834
190015,39370.98510130026
190016,8652.554228970072
190017,28068.43147035905
190018,39291.40651907636
190019,65213.62657904942
190020,38481.36233836727
190021,40541.43600444792
190022,152183.5652020948
190023,29088.330952668046
190024,113062.48757256968
190025,27296.59003959717
190026,27019.040620349202
190027,20986.318905615793
190028,27251.228129389627
190029,46872.435664868615
190030,38532.68295239845
190031,42863.8483443485
190032,41062.64790186168
190033,22559.312483649424
190034,7908.365328264523
190035,42148.288764820456
190036,13263.536355859473
190037,143133.5410190613
190038,56492.178115201445
190039,98337.7811744308
190040,15842.697234276715
190041,36743.344154909806
190042,59527.53142938374
190043,111197.60155213426
190044,15067.579505973727
190045,27979.4021426896
190046,19133.622679726333
190047,33480.849984960376
190048,9789.441624795752
190049,35514.70102716909
190050,147243.5090826498
190051,26808.18067923088
190052,28016.029493504775
190053,36961.837599116836
190054,36076.36896661386
190055,12236.52281327701
190056,11652.460234161734
190057,26815.33273303659
190058,76658.16277494235
190059,19999.31747086382
190060,53029.7587450096
190061,59990.021139333505
190062,58048.457318972156
190063,44117.87098209191
190064,68311.97048853686
190065,27510.420077653143
190066,76202.94808802793
190067,37252.79354698831
190068,43176.651906346306
190069,121713.94090478943
190070,63224.0395108861
190071,23085.26457944107
190072,34272.334004968645
190073,10396.700651032084
190074,25618.387529391428
190075,59597.8959772104
190076,20601.059644532237
190077,32048.75525190158
190078,7419.369163159912
190079,25957.072976737672
190080,50839.46271806878
190081,73657.01859553916
190082,46763.85787348492
190083,79852.35892526338
190084,14513.502542260436
190085,42964.9963106101
190086,31884.53109734742
190087,54560.080625785566
190088,15497.24411027211
190089,20975.997876669735
190090,22812.293198410647
190091,12221.209532756
190092,10264.409659287468
190093,56914.96054058483
190094,83828.321093054
190095,6383.291950187923
190096,20826.339224659685
190097,28318.96446499721
190098,33190.60456423657
190099,86563.12044844343
190100,30813.634291591872
190101,58107.55936317607
190102,13360.301141091504
190103,45921.47689349294
190104,24923.53039740569
190105,48883.40521749676
190106,33235.25671074677
190107,10721.382316277139
190108,94255.551757848
190109,63352.824169685715
190110,57660.96673814374
190111,24345.57480424514
190112,35918.85559384491
190113,50436.69656268169
190114,43747.02967564379
190115,14952.445719075304
190116,29091.28331721923
190117,52008.99343616302
190118,25785.96351837649
190119,25275.158465655186
190120,21651.10922079387
190121,15280.84799124677
190122,40045.81878599392
190123,47624.69373731942
190124,31668.12175578045
190125,97501.78078848457
190126,30674.712789030593
190127,23276.243317642577
190128,83191.24819932762
190129,5769.905789943558
190130,57661.08035569472
190131,70955.40990486393
190132,8935.701454486514
190133,60951.40311577207
190134,93549.46755621865
190135,32945.86393344188
190136,12505.21903829061
190137,67440.5671505019
190138,34824.43413625994
190139,24621.671132828953
190140,46347.127171167755
190141,23014.715290612978
190142,17227.92744185899
190143,21974.76631459205
190144,34998.44179946904
190145,59191.02006701142
190146,83741.09096083071
190147,135873.74967569258
190148,12288.756423542623
190149,31504.624171966014
190150,43219.76672292101
190151,47634.105613980726
190152,33514.706879481484
190153,10222.439484637945
190154,43012.249004071025
190155,45387.90241703205
190156,26847.767977479536
190157,81431.57657450317
190158,29655.218702108825
190159,13853.609311431117
190160,45622.68873593924
190161,34222.97923031385
190162,19651.783571192394
190163,21872.38167375634
190164,15817.57652256661
190165,21391.827616691833
190166,60281.79309822556
190167,10551.119978052671
190168,55756.74374159509
190169,55488.944513609174
190170,45918.035280553806
190171,51292.54432641754
190172,60530.24526930983
190173,31438.777198483524
190174,31455.251438884166
190175,104805.3867441857
190176,47289.68385398663
190177,11973.930923309634
190178,97382.94102430473
190179,62653.104146121936
190180,14874.955147453622
190181,40809.200346271115
190182,7549.979942232259
190183,22709.280740256996
190184,44767.087197444576
190185,37749.62403780332
190186,9815.72069314222
190187,43368.72246150487
190188,51094.79218945291
190189,33260.725165841905
190190,30775.53790856596
190191,13268.108719319584
190192,43914.99009952614
190193,54376.2258433986
190194,62838.65038461446
190195,61273.1089131956
190196,14439.031033096917
190197,49943.93314047613
190198,160053.0176543725
190199,45855.1825022055
190200,84136.9352690986
190201,10799.30659241118
190202,53447.932416564996
190203,42284.567769675676
190204,13839.970014625178
190205,11108.415230408069
190206,32943.423509742985
190207,87437.33296844173
190208,20993.74994326321
190209,26070.36341061759
190210,40024.004471602806
190211,61567.13054508386
190212,58325.85738872635
190213,44986.25980796108
190214,23592.64179071424
190215,104125.51547058947
190216,46027.525359931875
190217,41215.60521130705
190218,48595.006467292915
190219,50390.62685423272
190220,62916.04546825086
190221,30684.921800803884
190222,56118.025925549686
190223,27507.90118700717
190224,33489.96437984053
190225,44159.63474729287
190226,38232.78956890624
190227,17326.456075642684
190228,11723.419481819712
190229,113799.47736769277
190230,23132.186684680826
190231,8269.13028486844
190232,52291.191999881274
190233,28045.14637555114
190234,65491.104855618636
190235,8398.338315130632
190236,42080.39331987142
190237,36701.21477997081
190238,58847.148998257646
190239,79887.89765174802
190240,48531.17599654098
190241,33780.76375135532
190242,41398.14064746996
190243,42369.483202382406
190244,44883.96420741305
190245,40964.39314007199
190246,61521.160981143636
190247,71848.47600768215
190248,58475.68195755967
190249,43938.64509675912
190250,22635.735759997136
190251,11382.599455457848
190252,27950.225781245652
190253,39488.80091959705
190254,58611.42581983939
190255,10393.693595612924
190256,28157.132915086044
190257,24482.546868116522
190258,58125.36086213809
190259,18228.601565285346
190260,27036.288759655796
190261,50852.01995749983
190262,7466.812299656108
190263,18521.161152613156
190264,21977.186961116928
190265,84088.60633409729
190266,49228.30057975431
190267,23597.981682170168
190268,13026.445895221013
190269,39699.95652255869
190270,44832.04780303976
190271,35914.02678643549
190272,22812.498959878376
190273,13933.63756234203
190274,59215.38329353763
190275,48448.41625590221
190276,18456.922826433598
190277,80629.65444384002
190278,55790.08660037318
190279,70160.68428943817
190280,46271.75488822851
190281,44704.64645649877
190282,20908.847548661877
190283,20528.304383427203
190284,52828.06642179993
190285,10431.546542671833
190286,102569.4767620324
190287,40462.12029477627
190288,37465.385582171
190289,7956.258311818132
190290,47102.4643313552
190291,17607.434351314587
190292,8999.250583494018
190293,39104.731119398944
190294,14313.014459746923
190295,29823.129553275332
190296,53253.93037260444
190297,75262.20658963545
190298,15131.73559128594
190299,36208.18843009772
190300,39500.752405639294
190301,39335.929120081186
190302,62787.95344606921
190303,33012.32301453164
190304,19536.472373327233
190305,21570.236886713254
190306,36251.96976401372
190307,51909.737600431625
